"JobID"	"JobName"	"State"	"ExitCode"	"NodeList"	"AllocCPUS"	"Elapsed"	"TotalCPU"	"MaxRSS"
"468372_26.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:26"	"04:02.003"	"257816K"
"468372_26.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:26"	"00:00.001"	"1108K"
"468372_27"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:23"	"03:58.665"	""
"468372_27.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:23"	"03:58.661"	"218004K"
"468372_27.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:23"	"00:00.003"	"996K"
"468372_28"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:25"	"04:01.831"	""
"468372_28.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:25"	"04:01.827"	"259164K"
"468372_28.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:26"	"00:00.003"	"1032K"
"468372_29"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:01:03"	"00:39.155"	""
"468372_29.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:01:03"	"00:39.151"	"190176K"
"468372_29.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:01:03"	"00:00.004"	"1116K"
"468372_30"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:01:03"	"00:39.082"	""
"468372_30.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:01:03"	"00:39.078"	"190868K"
"468372_30.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:01:03"	"00:00.004"	"1060K"
"468372_31"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:05"	"03:40.829"	""
"468372_31.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:05"	"03:40.826"	"234652K"
"468372_31.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:05"	"00:00.003"	"3336K"
"468372_32"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:34"	"02:31.227"	""
"468372_32.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:34"	"02:31.224"	"262492K"
"468372_32.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:34"	"00:00.003"	"1056K"
"468372_33"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:35"	"02:33.208"	""
"468372_33.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:35"	"02:33.205"	"264384K"
"468372_33.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:35"	"00:00.003"	"1012K"
"468372_34"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:37"	"02:35.740"	""
"468372_34.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:37"	"02:35.737"	"263652K"
"468372_34.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:37"	"00:00.003"	"1156K"
"468372_35"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:57"	"01:55.763"	""
"468372_35.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:57"	"01:55.759"	"244872K"
"468372_35.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:57"	"00:00.003"	"1052K"
"468372_36"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"04:01.708"	""
"468372_36.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"04:01.706"	"227304K"
"468372_36.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"00:00.001"	"1012K"
"468372_37"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"04:01.748"	""
"468372_37.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"04:01.744"	"237956K"
"468372_37.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"00:00.004"	"988K"
"468372_38"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:02"	"04:01.071"	""
"468372_38.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:02"	"04:01.067"	"268196K"
"468372_38.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:02"	"00:00.003"	"1044K"
"468372_39"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"04:01.993"	""
"468372_39.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"04:01.989"	"316640K"
"468372_39.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"00:00.004"	"1008K"
"468372_40"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"04:01.255"	""
"468372_40.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"04:01.251"	"288920K"
"468372_40.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"00:00.003"	"1092K"
"468372_41"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:04"	"04:02.251"	""
"468372_41.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:04"	"04:02.246"	"266208K"
"468372_41.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:04"	"00:00.004"	"1052K"
"468372_42"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"04:01.087"	""
"468372_42.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"04:01.083"	"267368K"
"468372_42.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"00:00.003"	"1040K"
"468372_43"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"04:01.633"	""
"468372_43.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"04:01.631"	"264416K"
"468372_43.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"00:00.002"	"1156K"
"468372_44"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:03"	"04:01.951"	""
"468372_44.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:03"	"04:01.947"	"311196K"
"468372_44.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:03"	"00:00.003"	"1040K"
"468372_45"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:03"	"04:01.914"	""
"468372_45.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:03"	"04:01.910"	"304096K"
"468372_45.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:03"	"00:00.003"	"1028K"
"468372_46"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:02:23"	"02:22.006"	""
"468372_46.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:02:23"	"02:22.002"	"209816K"
"468372_46.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:02:23"	"00:00.003"	"1056K"
"468372_47"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:05"	"04:01.041"	""
"468372_47.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:05"	"04:01.037"	"246480K"
"468372_47.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:05"	"00:00.004"	"1M"
"468372_48"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:05"	"04:01.777"	""
"468372_48.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:05"	"04:01.773"	"283664K"
"468372_48.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:05"	"00:00.003"	"1088K"
"468372_49"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:05"	"04:01.339"	""
"468372_49.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:05"	"04:01.335"	"276104K"
"468372_49.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:05"	"00:00.003"	"992K"
"468372_50"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:02:37"	"02:33.197"	""
"468372_50.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:02:37"	"02:33.193"	"263856K"
"468372_50.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:02:37"	"00:00.003"	"1036K"
"468372_51"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:38"	"02:35.339"	""
"468372_51.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:38"	"02:35.335"	"264460K"
"468372_51.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:38"	"00:00.003"	"1052K"
"468372_52"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:58"	"01:55.794"	""
"468372_52.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:58"	"01:55.790"	"244720K"
"468372_52.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:58"	"00:00.003"	"1M"
"468372_53"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:04"	"04:01.860"	""
"468372_53.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:04"	"04:01.857"	"225800K"
"468372_53.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:04"	"00:00.003"	"1036K"
"468372_54"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"04:01.498"	""
"468372_54.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"04:01.494"	"238328K"
"468372_54.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"00:00.003"	"1036K"
"468372_55"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:06"	"04:01.608"	""
"468372_55.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:06"	"04:01.604"	"311076K"
"468372_55.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:06"	"00:00.003"	"1044K"
"468372_56"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:08"	"04:01.687"	""
"468372_56.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:08"	"04:01.684"	"302204K"
"468372_56.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:08"	"00:00.003"	"996K"
"468372_57"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:02:23"	"02:21.622"	""
"468372_57.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:02:23"	"02:21.618"	"209800K"
"468372_57.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:02:23"	"00:00.003"	"1040K"
"468372_58"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:03"	"04:01.286"	""
"468372_58.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:03"	"04:01.282"	"246212K"
"468372_58.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:03"	"00:00.003"	"1052K"
"468372_59"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:05"	"00:01.471"	""
"468372_59.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:05"	"00:01.467"	"3272K"
"468372_59.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:05"	"00:00.004"	"4K"
"468372_60"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:05"	"00:01.619"	""
"468372_60.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:05"	"00:01.615"	"3312K"
"468372_60.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:05"	"00:00.003"	"4K"
"468372_61"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:01.131"	""
"468372_61.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:01.127"	"3264K"
"468372_61.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:00.003"	"4K"
"468372_62"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:01.120"	""
"468372_62.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:01.116"	"3392K"
"468372_62.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:00.003"	"4K"
"468372_63"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:01.121"	""
"468372_63.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:01.117"	"3368K"
"468372_63.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:00.003"	"4K"
"468372_64"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:01.152"	""
"468372_64.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:01.148"	"3372K"
"468372_64.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:00.003"	"4K"
"468372_65"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:05"	"00:01.151"	""
"468372_65.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:05"	"00:01.147"	"3324K"
"468372_65.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:05"	"00:00.003"	"4K"
"468372_66"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:01.132"	""
"468372_66.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:01.128"	"3368K"
"468372_66.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:00.003"	"4K"
"468372_67"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:05"	"00:01.172"	""
"468372_67.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:05"	"00:01.168"	"3400K"
"468372_67.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:05"	"00:00.003"	"304K"
"468372_68"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:04"	"04:01.088"	""
"468372_68.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:04"	"04:01.084"	"261016K"
"468372_68.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:04"	"00:00.004"	"1052K"
"468372_69"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:57"	"02:54.135"	""
"468372_69.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:57"	"02:54.131"	"248660K"
"468372_69.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:57"	"00:00.003"	"1092K"
"468372_70"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:05"	"04:01.456"	""
"468372_70.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:05"	"04:01.452"	"350928K"
"468372_70.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:05"	"00:00.003"	"1036K"
"468372_71"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:07"	"04:01.466"	""
"468372_71.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:07"	"04:01.462"	"295636K"
"468372_71.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:07"	"00:00.003"	"996K"
"468372_72"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:38"	"00:34.612"	""
"468372_72.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:38"	"00:34.608"	"175016K"
"468372_72.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:38"	"00:00.003"	"1056K"
"468372_73"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:04"	"00:01.094"	""
"468372_73.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:04"	"00:01.090"	"3344K"
"468372_73.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:04"	"00:00.003"	"4K"
"468372_74"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:18"	"00:13.464"	""
"468372_74.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:18"	"00:13.460"	"3396K"
"468372_74.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:18"	"00:00.003"	"4K"
"468372_75"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:40"	"00:35.674"	""
"468372_75.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:40"	"00:35.671"	"167444K"
"468372_75.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:40"	"00:00.003"	"1040K"
"468372_76"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:13"	"04:09.327"	""
"468372_76.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:13"	"04:09.324"	"2367084K"
"468372_76.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:13"	"00:00.003"	"1052K"
"468372_77"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:02"	"04:01.513"	""
"468372_77.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:02"	"04:01.509"	"231864K"
"468372_77.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:02"	"00:00.003"	"1056K"
"468372_78"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:02"	"00:01.318"	""
"468372_78.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:02"	"00:01.314"	"3332K"
"468372_78.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:02"	"00:00.003"	"4K"
"468372_79"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:06"	"00:05.554"	""
"468372_79.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:06"	"00:05.550"	"3264K"
"468372_79.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:06"	"00:00.004"	"4K"
"468372_80"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:02"	"00:01.189"	""
"468372_80.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:02"	"00:01.185"	"3412K"
"468372_80.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:02"	"00:00.003"	"4K"
"468372_81"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:02"	"00:01.200"	""
"468372_81.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:02"	"00:01.196"	"3268K"
"468372_81.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:02"	"00:00.003"	"1052K"
"468372_82"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:08"	"01:07.293"	""
"468372_82.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:08"	"01:07.289"	"236792K"
"468372_82.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:08"	"00:00.003"	"992K"
"468372_83"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:02"	"00:01.500"	""
"468372_83.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:02"	"00:01.496"	"3272K"
"468372_83.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:02"	"00:00.003"	"308K"
"468372_84"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:02"	"00:01.407"	""
"468372_84.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:02"	"00:01.403"	"3404K"
"468372_84.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:02"	"00:00.003"	"4K"
"468372_85"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:46"	"00:45.332"	""
"468372_85.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:46"	"00:45.328"	"166856K"
"468372_85.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:46"	"00:00.003"	"1088K"
"468372_86"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:02:04"	"02:03.533"	""
"468372_86.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:02:04"	"02:03.530"	"228812K"
"468372_86.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:02:04"	"00:00.003"	"1048K"
"468372_87"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:01:08"	"01:07.199"	""
"468372_87.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:01:08"	"01:07.195"	"207020K"
"468372_87.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:01:08"	"00:00.003"	"992K"
"468372_88"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:53"	"00:52.352"	""
"468372_88.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:53"	"00:52.348"	"183344K"
"468372_88.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:53"	"00:00.003"	"1036K"
"468372_89"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:03"	"01:00.227"	""
"468372_89.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:03"	"01:00.223"	"194416K"
"468372_89.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:03"	"00:00.003"	"1012K"
"468372_90"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:06"	"04:01.327"	""
"468372_90.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:06"	"04:01.323"	"263872K"
"468372_90.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:06"	"00:00.003"	"1004K"
"468372_91"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:02"	"04:01.166"	""
"468372_91.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:02"	"04:01.162"	"274852K"
"468372_91.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:02"	"00:00.003"	"1056K"
"468372_92"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:13"	"01:10.143"	""
"468372_92.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:13"	"01:10.139"	"179316K"
"468372_92.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:13"	"00:00.003"	"1012K"
"468372_93"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:33"	"00:30.525"	""
"468372_93.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:33"	"00:30.521"	"170196K"
"468372_93.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:33"	"00:00.003"	"1004K"
"468372_94"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:26"	"00:22.311"	""
"468372_94.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:26"	"00:22.307"	"3372K"
"468372_94.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:26"	"00:00.004"	"300K"
"468372_95"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:46"	"01:42.794"	""
"468372_95.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:46"	"01:42.790"	"193264K"
"468372_95.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:46"	"00:00.003"	"1112K"
"468372_96"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:18"	"00:14.954"	""
"468372_96.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:18"	"00:14.950"	"3332K"
"468372_96.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:18"	"00:00.003"	"4K"
"468372_97"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:06"	"04:01.654"	""
"468372_97.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:06"	"04:01.650"	"252568K"
"468372_97.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:06"	"00:00.003"	"1M"
"468372_98"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:03:28"	"03:24.195"	""
"468372_98.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:03:28"	"03:24.191"	"217340K"
"468372_98.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:03:28"	"00:00.003"	"1060K"
"468372_99"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:01:08"	"01:04.806"	""
"468372_99.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:01:08"	"01:04.802"	"178208K"
"468372_99.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:01:08"	"00:00.003"	"1040K"
"468372_100"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:28"	"02:26.372"	""
"468372_100.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:28"	"02:26.368"	"204824K"
"468372_100.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:28"	"00:00.003"	"1052K"
"468372_101"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:10"	"00:09.526"	""
